customer_id	credit_score	country	gender	age	tenure	balance	products_number	credit_card	active_member	estimated_salary	churn
15631070	667	Germany	Male	55	9	"? 1,54,393"	1	1	1	"? 1,37,675"	1
15761950	652	Germany	Female	45	9	"? 1,10,827"	1	1	1	"? 1,53,384"	1
15725794	659	France	Female	49	1	? 0	1	1	0	"? 1,16,250"	1
15678201	548	France	Female	46	1	? 0	1	1	1	"? 1,04,469"	1
15603942	547	Germany	Male	50	3	"? 81,290"	3	0	1	"? 1,77,747"	1
15733973	850	France	Female	42	8	? 0	1	1	0	"? 19,633"	1
15596761	515	Germany	Male	60	9	"? 1,13,715"	1	1	0	"? 18,424"	1
15747097	611	France	Male	35	10	? 0	1	1	1	"? 23,598"	1
15713463	645	Germany	Female	41	2	"? 1,38,881"	1	1	0	"? 1,29,937"	1
15589715	584	France	Female	66	5	? 0	1	1	0	"? 49,553"	1
15664907	527	France	Male	47	1	? 0	1	1	0	"? 21,312"	1
15588080	675	France	Male	54	6	? 0	1	1	0	"? 1,10,274"	1
15717560	580	France	Male	50	0	"? 1,25,647"	1	1	0	"? 57,541"	1
15768151	514	Germany	Female	45	3	"? 1,09,032"	1	0	1	"? 1,55,407"	1
15579212	638	France	Male	57	6	? 0	1	1	0	"? 33,676"	1
15587419	611	France	Male	58	8	? 0	2	0	1	"? 1,07,666"	1
15750335	850	Germany	Male	43	0	"? 1,08,509"	3	1	0	"? 1,84,045"	1
15778368	552	Germany	Male	50	4	"? 1,21,176"	1	1	0	"? 1,17,505"	1
15768072	688	Spain	Female	33	2	? 0	1	0	0	"? 27,557"	1
15654456	511	Germany	Male	48	6	"? 1,49,726"	1	0	0	"? 88,308"	1
15807525	447	France	Male	43	2	? 0	2	1	0	"? 33,879"	1
15611430	690	France	Male	54	5	? 0	1	1	0	"? 12,848"	1
15793890	728	France	Female	59	4	? 0	1	1	1	"? 1,63,366"	1
15646091	560	Spain	Female	43	4	"? 95,140"	2	1	0	"? 1,23,181"	1
15596984	629	France	Female	31	6	? 0	1	1	1	"? 16,448"	1
15715622	583	France	Female	57	3	"? 2,38,388"	1	0	1	"? 1,47,965"	1
15627220	735	Germany	Female	43	9	"? 98,807"	1	0	0	"? 1,84,570"	1
15706071	528	Germany	Male	39	0	"? 1,27,632"	1	0	1	"? 22,198"	1
15801904	677	Germany	Male	28	0	"? 1,43,988"	2	1	0	"? 8,756"	1
15784320	632	France	Female	44	3	"? 1,33,794"	1	1	1	"? 34,607"	1
15628767	608	Spain	Female	63	3	"? 1,39,530"	2	1	1	"? 1,75,696"	1
15758116	666	France	Male	53	5	"? 64,647"	1	1	0	"? 1,28,019"	1
15575119	779	France	Male	71	3	? 0	2	1	1	"? 1,46,895"	1
15799626	637	Germany	Male	50	4	"? 1,26,346"	1	0	1	"? 17,323"	1
15651352	529	France	Female	38	2	? 0	1	1	0	"? 1,46,389"	1
15647385	579	Spain	Male	56	4	"? 99,341"	1	0	0	"? 4,524"	1
15631305	599	Spain	Female	28	4	"? 1,26,834"	2	1	0	"? 60,843"	1
15603465	665	Germany	Female	45	5	"? 1,55,448"	2	1	0	"? 51,872"	1
15750638	705	Germany	Female	33	5	"? 1,16,766"	1	0	0	"? 1,90,659"	1
15764431	671	Spain	Female	34	5	"? 1,30,929"	4	1	1	"? 28,238"	1
15648881	581	Germany	Male	40	0	"? 1,01,017"	1	0	1	"? 7,926"	1
15749905	698	Spain	Female	47	6	? 0	1	1	0	"? 50,214"	1
15625175	742	Germany	Female	43	6	"? 97,068"	1	0	1	"? 60,920"	1
15643967	652	France	Female	37	4	"? 92,209"	1	0	1	"? 1,97,700"	1
15733234	777	France	Female	58	4	? 0	1	1	1	"? 62,449"	1
15721582	644	Germany	Female	40	4	"? 77,270"	2	1	1	"? 1,15,800"	1
15628219	665	Germany	Female	37	3	"? 1,11,912"	1	1	1	"? 1,10,360"	1
15765982	735	France	Male	41	7	"? 74,136"	1	1	1	"? 11,783"	1
15724863	420	Spain	Female	55	4	"? 91,893"	1	1	0	"? 1,44,870"	1
15633352	628	France	Female	31	6	"? 1,75,444"	1	1	0	"? 1,13,167"	1
15593736	598	Germany	Female	46	7	"? 1,31,769"	1	0	0	"? 1,84,980"	1
15710689	578	Spain	Male	40	6	"? 63,610"	1	0	0	"? 74,966"	1
15674678	731	Germany	Female	43	9	"? 79,120"	1	0	0	? 549	1
15745605	722	France	Female	47	2	"? 88,011"	1	1	1	"? 90,656"	1
15606755	597	Spain	Female	46	4	? 0	2	1	0	"? 58,667"	1
15612092	646	Germany	Male	32	8	"? 1,05,398"	1	1	0	"? 78,112"	1
15722965	757	France	Male	57	3	"? 89,079"	1	1	1	"? 53,179"	1
15789974	713	France	Male	33	6	"? 94,598"	1	0	0	"? 1,97,520"	1
15713370	657	Spain	Male	36	8	"? 1,88,241"	2	0	0	"? 1,83,059"	1
15791216	600	Germany	Male	43	8	"? 1,33,379"	1	1	0	"? 1,77,379"	1
15627840	682	France	Female	42	0	? 0	1	0	1	"? 91,982"	1
15806956	746	Spain	Male	30	1	"? 1,12,667"	1	0	0	"? 11,710"	1
15807993	588	Germany	Female	30	0	"? 1,10,148"	1	1	0	"? 5,791"	1
15728456	604	France	Male	33	3	? 0	1	1	0	"? 42,171"	1
15809137	453	France	Male	29	6	? 0	1	0	0	"? 1,98,376"	1
15588944	456	France	Female	63	1	"? 1,65,351"	2	0	0	"? 1,40,758"	1
15660505	735	Germany	Male	46	2	"? 1,06,345"	1	1	0	"? 1,14,371"	1
15594878	661	Spain	Female	41	5	"? 28,083"	1	1	0	"? 69,586"	1
15569248	554	France	Female	43	10	? 0	2	1	0	"? 1,49,629"	1
15623712	453	Spain	Female	42	5	? 0	3	1	0	"? 83,008"	1
15653251	408	France	Female	84	8	"? 87,873"	1	0	0	"? 1,88,485"	1
15755077	778	Germany	Female	37	0	"? 1,05,618"	2	1	1	"? 1,33,700"	1
15808557	695	France	Female	42	5	? 0	1	0	1	"? 72,172"	1
15761023	554	Germany	Female	43	2	"? 1,20,847"	1	1	0	"? 7,612"	1
15801218	675	France	Male	49	8	"? 1,35,133"	1	0	1	"? 1,79,521"	1
15641359	662	Spain	Female	35	6	? 0	2	0	0	"? 2,424"	1
15647725	675	France	Female	61	5	"? 62,055"	3	1	0	"? 1,66,305"	1
15626612	741	Spain	Male	40	4	"? 1,04,784"	1	1	0	"? 1,35,164"	1
15629094	528	France	Female	36	1	"? 1,56,948"	1	1	1	"? 1,49,912"	1
15651823	590	France	Female	60	6	"? 1,47,752"	1	1	0	"? 88,206"	1
15727353	650	France	Female	64	7	"? 1,42,028"	1	1	0	"? 32,275"	1
15733777	817	France	Male	44	8	? 0	1	0	0	"? 65,502"	1
15723263	495	Germany	Female	34	9	"? 1,17,160"	1	1	1	"? 1,16,069"	1
15803121	847	France	Male	51	5	"? 97,566"	1	0	0	"? 1,44,184"	1
15761670	695	France	Female	50	8	? 0	1	1	0	"? 1,26,382"	1
15706005	674	France	Male	46	2	"? 1,74,701"	1	1	0	"? 90,190"	1
15711618	704	Germany	Female	39	1	"? 1,24,641"	1	1	0	"? 1,16,511"	1
15773221	577	Spain	Male	43	8	"? 79,757"	1	1	0	"? 1,35,651"	1
15628886	677	Spain	Male	56	5	"? 1,23,960"	1	1	1	"? 60,591"	1
15573599	506	France	Female	57	6	? 0	2	0	1	"? 1,94,421"	1
15747208	608	France	Male	50	6	? 0	1	1	0	"? 93,569"	1
15772528	750	France	Female	47	7	"? 1,21,376"	2	1	0	"? 54,474"	1
15711716	580	France	Female	56	1	"? 1,31,368"	1	1	0	"? 1,06,919"	1
15639357	415	France	Male	46	9	"? 1,34,950"	3	0	0	"? 1,78,587"	1
15738907	798	France	Female	60	6	"? 96,956"	1	1	0	"? 31,907"	1
15663446	792	Germany	Female	29	4	"? 1,07,602"	1	1	0	"? 18,922"	1
15750867	489	Germany	Female	46	8	"? 92,060"	1	1	0	"? 1,47,223"	1
15634968	789	Germany	Female	37	6	"? 1,10,689"	1	1	1	"? 71,121"	1
15809320	845	Spain	Female	52	0	? 0	1	1	0	"? 31,727"	1
15793049	680	Germany	Female	48	8	"? 1,15,115"	1	1	0	"? 1,39,559"	1
15607263	788	France	Male	55	3	? 0	1	0	1	"? 13,288"	1
15610900	770	France	Female	70	9	"? 1,10,739"	1	1	0	"? 22,667"	1
15691703	545	France	Male	47	8	"? 1,05,792"	1	0	1	"? 67,830"	1
15759284	750	France	Female	37	6	? 0	1	1	1	"? 1,17,948"	1
15661903	699	France	Female	43	3	"? 80,764"	1	1	0	"? 1,99,379"	1
15664668	534	France	Female	42	9	"? 1,44,802"	1	0	1	"? 12,483"	1
15602731	724	France	Male	31	5	? 0	1	1	0	"? 1,34,890"	1
15586133	666	Germany	Female	44	2	"? 1,22,315"	1	0	0	"? 68,575"	1
15666270	676	France	Female	40	2	"? 1,47,803"	1	1	0	"? 95,181"	1
15727197	576	France	Female	52	9	"? 1,70,229"	2	0	0	"? 1,48,478"	1
15722246	742	France	Female	60	4	? 0	1	1	1	"? 13,162"	1
15609704	608	France	Female	33	4	? 0	1	1	0	"? 79,304"	1
15768451	739	Germany	Male	40	5	"? 1,49,131"	3	1	1	"? 60,037"	1
15812616	707	France	Female	49	10	? 0	1	1	0	"? 82,968"	1
15729489	762	Germany	Female	34	8	"? 98,593"	1	0	1	"? 1,91,790"	1
15640409	817	Germany	Female	46	0	"? 89,088"	1	0	1	"? 87,942"	1
15577999	850	France	Female	62	1	"? 1,24,678"	1	1	0	"? 70,916"	1
15703541	772	Germany	Female	51	9	"? 1,43,931"	1	0	1	"? 46,676"	1
15608344	749	Germany	Female	29	7	"? 1,37,059"	3	1	0	"? 1,02,976"	1
15768367	781	France	Female	27	7	"? 1,86,559"	1	1	1	"? 1,75,071"	1
15568573	554	Germany	Female	51	7	"? 1,05,702"	1	0	1	"? 1,79,798"	1
15689598	722	France	Male	46	6	? 0	1	1	1	"? 93,918"	1
15635396	738	Germany	Female	29	9	"? 1,39,106"	1	1	0	"? 1,41,872"	1
15678944	655	Germany	Female	32	6	"? 1,30,936"	1	1	0	"? 9,242"	1
15718507	647	Germany	Male	37	3	"? 1,16,510"	1	1	1	"? 1,49,518"	1
15804709	688	Germany	Male	35	5	"? 1,11,578"	1	0	0	"? 1,66,166"	1
15582910	514	France	Male	38	4	"? 1,12,230"	1	1	0	"? 16,717"	1
15773868	653	Germany	Female	37	3	"? 1,25,734"	2	1	0	"? 1,34,625"	1
15691785	850	France	Male	61	1	? 0	1	1	0	"? 53,068"	1
15685290	595	Germany	Male	46	5	"? 1,42,361"	2	1	0	"? 48,421"	1
15680449	431	Germany	Female	44	2	"? 1,38,844"	1	1	0	"? 37,688"	1
15599860	647	Spain	Female	26	8	"? 1,09,958"	1	1	1	"? 1,36,592"	1
15728224	710	Germany	Female	41	9	"? 1,49,156"	2	1	0	"? 42,131"	1
15644174	638	Germany	Male	27	4	"? 1,35,096"	1	1	1	"? 1,86,524"	1
15756751	596	Spain	Female	54	0	"? 78,126"	1	1	1	"? 1,53,483"	1
15584037	727	Germany	Male	58	5	"? 1,06,913"	1	1	0	"? 25,881"	1
15669887	839	France	Female	51	3	? 0	1	1	1	"? 69,101"	1
15651264	850	Germany	Male	51	4	"? 1,24,426"	1	0	0	"? 1,18,545"	1
15724251	682	Germany	Female	29	6	"? 1,01,013"	1	0	0	"? 32,590"	1
15718289	553	Germany	Male	46	3	"? 82,291"	1	1	0	"? 1,12,550"	1
15654733	794	Germany	Male	57	3	"? 1,17,056"	1	1	0	"? 93,337"	1
15602797	645	Spain	Female	49	5	"? 1,10,133"	3	0	1	"? 1,87,690"	1
15778154	628	Germany	Male	50	4	"? 1,22,228"	1	0	1	"? 14,218"	1
15806230	629	Germany	Male	40	2	"? 1,21,648"	2	1	1	"? 64,850"	1
15662884	739	Germany	Male	58	1	"? 1,10,598"	1	0	1	"? 1,60,123"	1
15750778	653	France	Female	60	2	"? 1,20,731"	4	1	1	"? 1,38,160"	1
15677804	783	Spain	Male	38	1	? 0	3	1	1	"? 80,179"	1
15615126	780	France	Female	37	3	? 0	2	0	0	"? 1,82,157"	1
15753847	645	Spain	Male	45	4	? 0	1	0	1	"? 1,74,917"	1
15757541	778	France	Female	33	9	"? 1,51,773"	2	0	0	"? 1,80,250"	1
15618255	642	Germany	Female	56	6	"? 1,03,245"	2	1	0	"? 1,43,050"	1
15750156	662	Germany	Male	59	2	"? 1,04,568"	1	1	0	"? 8,059"	1
15720305	591	Spain	Female	40	1	"? 86,376"	1	0	1	"? 1,36,767"	1
15698716	620	France	Female	70	3	"? 87,926"	2	1	0	"? 33,350"	1
15732266	553	Germany	Male	53	5	"? 1,27,998"	1	1	0	"? 1,65,379"	1
15640258	685	France	Female	50	6	"? 94,239"	2	1	1	"? 50,664"	1
15743871	567	France	Male	59	3	? 0	2	1	0	"? 25,844"	1
15626008	622	Germany	Female	52	9	"? 1,11,974"	1	1	1	"? 1,62,756"	1
15648362	728	Germany	Male	45	3	"? 1,08,924"	2	1	0	"? 84,300"	1
15723717	483	Germany	Male	41	1	"? 1,18,334"	1	0	0	"? 1,63,148"	1
15659736	716	Germany	Male	66	5	"? 1,21,412"	1	0	0	"? 10,070"	1
15603170	654	France	Male	32	9	"? 1,21,456"	1	1	0	"? 1,90,069"	1
15619972	807	France	Female	47	9	"? 1,67,665"	1	0	0	"? 1,25,440"	1
15756610	657	Germany	Female	38	5	"? 1,23,770"	1	0	0	"? 47,020"	1
15663164	663	Germany	Male	49	7	"? 1,16,151"	3	1	1	"? 84,359"	1
15714981	476	France	Male	37	4	? 0	1	1	1	"? 55,776"	1
15743673	551	Spain	Male	27	2	"? 1,13,873"	1	1	1	"? 85,130"	1
15720071	535	France	Female	49	3	? 0	1	0	0	"? 61,820"	1
15783030	685	France	Female	40	7	? 0	1	1	0	"? 72,853"	1
15627665	614	France	Male	46	4	? 0	1	1	0	"? 74,380"	1
15814092	626	France	Female	44	2	? 0	1	0	1	"? 1,73,117"	1
15650442	644	Germany	Female	32	8	"? 1,41,529"	1	1	1	"? 1,67,087"	1
15601659	496	Germany	Female	59	7	"? 91,680"	2	1	0	"? 1,63,141"	1
15737071	639	France	Female	60	5	"? 1,62,040"	1	1	1	"? 84,362"	1
15792064	545	Germany	Male	53	5	"? 1,14,422"	1	1	0	"? 1,80,598"	1
15677052	589	France	Female	59	2	? 0	2	1	1	"? 1,26,160"	1
15653776	720	Germany	Female	57	1	"? 1,62,082"	4	0	0	"? 27,146"	1
15597914	641	Germany	Female	51	2	"? 1,17,307"	4	1	1	"? 26,913"	1
15678034	811	France	Male	46	9	"? 1,80,226"	1	1	0	"? 13,465"	1
15697100	772	Germany	Female	48	6	"? 1,08,737"	1	1	0	"? 1,84,565"	1
15606641	762	Germany	Male	56	10	"? 1,00,261"	3	1	1	"? 77,142"	1
15569079	632	Germany	Male	48	6	"? 1,26,066"	1	1	0	"? 64,346"	1
15640034	551	France	Male	42	2	"? 1,39,561"	1	1	0	"? 43,435"	1
15807563	841	France	Female	52	5	? 0	1	0	0	"? 1,83,240"	1
15684461	469	Spain	Female	31	6	? 0	1	1	0	"? 1,46,214"	1
15734762	602	France	Female	56	3	"? 1,15,895"	3	1	0	"? 4,176"	1
15800083	559	France	Male	45	8	"? 24,043"	1	0	1	"? 1,69,781"	1
15689886	626	Germany	Male	39	10	"? 1,32,288"	3	1	1	"? 51,468"	1
15676404	672	France	Female	50	1	? 0	1	1	0	"? 12,107"	1
15812262	808	Germany	Female	37	2	"? 1,00,432"	1	1	0	"? 35,140"	1
15669301	778	Germany	Female	29	6	"? 1,50,359"	1	1	0	"? 62,454"	1
15798470	764	Spain	Female	48	1	"? 75,991"	1	1	0	"? 1,58,324"	1
15676571	850	France	Male	55	6	? 0	1	1	0	? 944	1
15643865	601	France	Female	40	3	"? 92,055"	1	0	1	"? 1,64,652"	1
15647008	624	Germany	Male	54	3	"? 1,16,726"	1	1	0	"? 1,10,498"	1
15608406	678	France	Male	26	5	"? 1,11,128"	1	1	0	"? 60,941"	1
15625545	712	Spain	Male	52	9	? 0	1	1	1	"? 1,17,977"	1
15810829	618	France	Male	48	7	? 0	1	1	0	"? 13,922"	1
15757952	651	France	Male	44	2	? 0	3	1	0	"? 1,02,530"	1
15609623	637	France	Female	63	5	? 0	1	1	0	"? 28,093"	1
15569098	627	France	Male	44	6	"? 1,53,548"	1	0	0	"? 35,300"	1
15664001	695	Germany	Female	53	8	"? 95,232"	1	0	0	"? 70,141"	1
15654562	850	Spain	Female	45	5	"? 1,74,088"	4	1	0	"? 5,669"	1
15693376	741	Spain	Male	43	0	? 0	2	1	1	"? 2,921"	1
15577587	550	Germany	Male	52	5	"? 1,21,016"	1	1	1	"? 41,730"	1
15635141	598	Germany	Male	59	8	"? 1,18,210"	2	0	0	"? 60,192"	1
15747168	626	Germany	Female	47	2	"? 1,03,109"	1	0	1	"? 1,66,475"	1
15796910	625	Spain	Female	57	7	? 0	1	0	0	"? 84,106"	1
15707674	515	France	Female	58	2	"? 1,31,853"	1	1	0	"? 81,437"	1
15565706	612	Spain	Male	35	1	? 0	1	1	1	"? 83,256"	1
15720929	604	France	Female	47	8	"? 62,095"	3	0	0	"? 9,308"	1
15729201	682	France	Male	55	9	? 0	1	1	0	"? 1,53,357"	1
15615207	792	Spain	Male	47	0	? 0	1	1	1	"? 5,558"	1
15574213	789	France	Female	53	1	"? 1,58,272"	1	1	1	"? 5,036"	1
15583840	587	Germany	Male	35	5	"? 1,21,864"	1	1	1	"? 23,482"	1
15782418	589	Germany	Female	19	9	"? 83,495"	1	1	1	"? 1,43,022"	1
15711314	589	Spain	Female	45	1	? 0	1	0	0	"? 1,25,939"	1
15627847	850	France	Male	40	6	? 0	1	1	0	"? 1,36,985"	1
15588090	726	Germany	Female	51	8	"? 1,07,495"	2	1	0	"? 1,40,938"	1
15735270	767	Spain	Male	47	2	? 0	1	1	0	"? 48,161"	1
15746553	526	Germany	Male	50	5	"? 1,24,233"	1	0	1	"? 1,59,457"	1
15622518	768	France	Female	26	5	"? 51,116"	1	1	1	"? 70,455"	1
15664555	587	France	Male	40	2	? 0	4	0	1	"? 1,06,175"	1
15761294	667	Germany	Female	56	8	"? 1,37,464"	1	1	0	"? 1,30,847"	1
15673984	536	France	Female	35	8	? 0	1	1	0	"? 1,71,840"	1
15709941	753	France	Male	46	8	? 0	3	1	0	"? 90,748"	1
15690021	502	Germany	Female	42	0	"? 1,32,003"	1	0	1	"? 28,205"	1
15740527	766	Germany	Female	62	7	"? 1,42,724"	1	0	1	"? 5,893"	1
15657529	714	Germany	Male	53	1	"? 99,142"	1	1	1	"? 72,496"	1
15800287	706	Spain	Female	46	2	"? 1,27,660"	2	1	0	"? 1,50,157"	1
15616454	476	Germany	Female	34	8	"? 1,11,905"	1	0	1	"? 1,97,222"	1
15778149	538	Spain	Male	68	9	? 0	2	1	0	"? 1,10,441"	1
15791867	544	Germany	Male	44	2	"? 1,08,896"	1	0	0	"? 69,228"	1
15675380	573	Spain	Male	56	3	"? 1,54,670"	1	0	1	"? 1,15,462"	1
15775294	692	France	Female	31	2	? 0	2	1	0	"? 91,829"	1
15654000	705	France	Female	35	5	? 0	1	1	0	"? 1,33,991"	1
15719991	727	Spain	Female	52	1	"? 1,54,734"	1	1	0	"? 80,260"	1
15720687	576	France	Female	41	4	"? 1,12,610"	1	0	0	"? 1,91,035"	1
15720774	850	Spain	Male	44	7	"? 89,118"	1	1	0	"? 1,04,241"	1
15579566	616	Spain	Female	43	3	"? 1,20,867"	1	1	0	"? 18,762"	1
15771543	507	Germany	Male	31	2	"? 1,34,237"	1	1	1	"? 1,66,424"	1
15810460	708	Spain	Female	64	5	? 0	3	0	1	"? 1,12,520"	1
15771742	580	Germany	Male	38	9	"? 1,15,442"	2	1	0	"? 1,28,482"	1
15772412	554	Spain	Male	30	6	"? 1,35,370"	1	1	1	"? 1,79,689"	1
15654577	549	Germany	Male	54	5	"? 92,877"	1	1	0	"? 2,620"	1
15584536	720	Germany	Male	46	3	"? 97,043"	1	1	1	"? 1,33,517"	1
15585853	743	Spain	Male	41	7	? 0	1	1	0	"? 1,63,736"	1
15645271	615	Germany	Male	24	8	"? 1,08,528"	2	0	0	"? 1,79,488"	1
15623107	686	Spain	Male	45	3	"? 74,275"	3	1	0	"? 64,907"	1
15592000	781	Germany	Female	48	9	"? 82,794"	1	1	0	"? 1,24,721"	1
15675854	573	Spain	Male	50	0	"? 1,59,304"	1	0	1	"? 1,55,915"	1
15714391	563	France	Female	35	2	"? 1,83,573"	1	1	1	"? 66,007"	1
15596455	546	Spain	Female	45	2	? 0	1	0	0	"? 1,97,790"	1
15696301	719	France	Female	37	9	"? 1,01,456"	1	1	0	"? 25,804"	1
15812241	438	Germany	Male	59	7	"? 1,27,197"	1	1	0	"? 51,566"	1
15674328	670	France	Female	40	3	"? 47,364"	1	1	1	"? 1,48,579"	1
15572547	670	France	Female	45	9	"? 1,04,930"	1	1	0	"? 1,55,922"	1
15567063	766	Germany	Female	34	6	"? 1,06,435"	1	0	1	"? 1,37,996"	1
15720637	710	Germany	Female	46	10	"? 1,20,530"	1	1	0	"? 1,66,587"	1
15616859	602	Germany	Female	43	2	"? 1,13,641"	4	1	0	"? 1,15,116"	1
15781598	756	Germany	Male	41	6	"? 1,49,050"	1	0	1	"? 50,422"	1
15740345	657	Spain	Male	42	5	"? 41,473"	1	1	0	"? 1,12,980"	1
15686463	626	France	Male	38	7	"? 1,41,075"	1	1	0	"? 52,796"	1
15648967	698	Germany	Female	64	1	"? 1,69,362"	1	1	0	"? 84,760"	1
15779522	736	France	Female	24	0	? 0	2	1	0	"? 1,09,356"	1
15716381	666	Germany	Female	50	7	"? 1,09,062"	1	1	1	"? 1,40,136"	1
15704788	812	Spain	Female	49	8	"? 66,079"	2	0	0	"? 91,557"	1
15641312	615	France	Male	36	6	? 0	1	1	1	"? 27,012"	1
15676937	635	Spain	Female	32	8	? 0	2	1	1	"? 19,368"	1
15778975	850	Germany	Female	70	1	"? 96,948"	3	1	0	"? 62,283"	1
15692443	612	Spain	Male	33	5	"? 69,479"	1	1	0	"? 8,974"	1
15593795	516	Germany	Female	53	1	"? 1,56,674"	1	1	0	"? 1,18,502"	1
15642824	826	Spain	Female	56	8	"? 1,74,506"	2	0	1	"? 1,61,803"	1
15774192	539	Germany	Female	38	8	"? 1,05,436"	1	0	0	"? 80,575"	1
15758901	713	Spain	Female	47	1	? 0	1	1	0	"? 1,07,825"	1
15632118	698	Spain	Male	45	5	"? 1,64,451"	1	1	0	"? 1,41,970"	1
15568006	634	France	Female	45	2	? 0	4	1	0	"? 1,01,040"	1
15751748	666	France	Male	51	2	"? 1,48,223"	1	0	0	"? 1,56,954"	1
15812210	497	Germany	Female	32	8	"? 1,11,537"	4	1	1	"? 9,498"	1
15605826	652	Germany	Male	46	10	"? 1,21,064"	3	1	0	"? 1,51,482"	1
15570087	664	France	Female	44	8	"? 1,42,990"	1	1	1	"? 1,15,453"	1
15607275	850	Spain	Male	39	6	"? 2,06,015"	2	0	1	"? 42,775"	1
15635034	727	Germany	Male	37	9	"? 1,01,192"	1	1	1	"? 34,551"	1
15692929	791	Germany	Female	42	10	"? 1,13,657"	2	0	1	"? 1,39,947"	1
15672152	850	Germany	Male	37	9	"? 1,22,506"	1	0	1	"? 1,99,694"	1
15673372	635	France	Female	58	1	? 0	1	1	1	"? 58,907"	1
15587611	537	France	Male	59	9	? 0	2	0	0	"? 1,03,800"	1
15715673	651	Spain	Female	46	4	"? 89,743"	1	1	0	"? 1,56,426"	1
15733261	688	Spain	Female	35	6	? 0	1	1	0	"? 25,488"	1
15668248	528	Germany	Female	62	7	"? 1,33,201"	1	0	0	"? 1,68,508"	1
15694376	705	Germany	Female	64	3	"? 1,53,469"	3	0	0	"? 1,46,574"	1
15711028	534	France	Male	52	1	? 0	3	1	1	"? 1,04,035"	1
15658475	834	France	Male	36	8	"? 1,42,882"	1	1	0	"? 89,983"	1
15782360	743	Germany	Male	65	2	"? 1,31,936"	1	1	1	"? 96,400"	1
15677105	706	Germany	Female	46	4	"? 1,05,215"	1	1	0	"? 1,08,700"	1
15784958	797	France	Female	55	10	? 0	4	1	1	"? 49,419"	1
15734524	653	France	Male	51	3	? 0	1	1	0	"? 1,70,427"	1
15614103	850	Germany	Male	42	8	"? 1,19,840"	1	0	1	"? 51,016"	1
15649292	748	France	Female	49	7	"? 29,602"	1	0	0	"? 1,63,551"	1
15622532	708	France	Female	47	0	"? 1,26,589"	2	0	1	"? 1,32,730"	1
15710543	629	France	Male	46	1	"? 1,30,666"	1	1	1	"? 1,61,126"	1
15687153	850	Germany	Male	49	8	"? 98,650"	1	1	0	"? 1,19,175"	1
15583353	610	Spain	Female	45	3	? 0	1	1	0	"? 38,277"	1
15696373	687	France	Female	44	9	? 0	2	0	0	"? 1,03,042"	1
15672594	597	France	Female	60	0	"? 1,31,778"	1	0	0	"? 10,704"	1
15751392	689	Spain	Female	57	4	? 0	2	1	0	"? 1,36,650"	1
15579617	489	France	Female	51	3	? 0	2	0	1	"? 1,74,098"	1
15593976	578	Germany	Female	31	5	"? 1,02,089"	4	0	0	"? 1,87,866"	1
15596870	749	Germany	Male	54	3	"? 1,44,769"	1	1	0	"? 93,336"	1
15751491	443	Germany	Male	50	3	"? 1,17,206"	1	1	0	"? 42,840"	1
15808674	616	Germany	Female	45	6	"? 1,28,353"	3	1	1	"? 1,44,001"	1
15791780	706	Germany	Female	48	10	"? 1,04,478"	3	0	1	"? 1,58,249"	1
15607314	536	Spain	Male	53	2	"? 1,43,924"	1	1	0	"? 2,020"	1
15737832	771	Spain	Male	45	0	"? 1,39,826"	1	0	0	"? 1,70,985"	1
15680706	537	Germany	Male	48	4	"? 1,31,835"	1	1	0	"? 1,66,477"	1
15748597	844	Spain	Male	56	5	"? 99,530"	1	0	1	"? 1,57,230"	1
15618774	474	France	Male	54	3	? 0	1	1	0	"? 1,08,409"	1
15583580	566	Germany	Female	35	1	"? 1,23,042"	1	1	0	"? 66,245"	1
15788556	683	France	Female	42	4	"? 1,48,284"	1	1	1	"? 44,693"	1
15576550	619	Spain	Female	38	1	? 0	1	1	0	"? 1,12,443"	1
15653937	638	Germany	Female	53	1	"? 1,23,917"	1	1	0	"? 16,658"	1
15591740	590	France	Female	54	4	? 0	2	1	1	"? 93,820"	1
15644361	702	France	Female	40	1	"? 1,03,549"	1	0	0	"? 9,713"	1
15605020	651	France	Male	45	2	"? 1,65,902"	2	1	0	"? 23,055"	1
15582849	757	France	Female	51	1	? 0	1	1	1	"? 22,835"	1
15655410	768	Germany	Male	49	1	"? 1,33,385"	1	1	0	"? 1,02,397"	1
15759067	537	Germany	Female	37	7	"? 1,58,412"	4	1	1	"? 1,17,691"	1
15763256	661	Germany	Female	64	8	"? 1,28,752"	2	1	0	"? 1,89,398"	1
15595592	708	France	Female	59	2	? 0	1	1	0	"? 1,79,673"	1
15778005	785	France	Female	39	1	"? 1,30,148"	1	1	0	"? 1,63,798"	1
15698528	599	Spain	Female	31	3	? 0	1	1	1	"? 1,30,086"	1
15711843	613	Germany	Male	40	1	"? 1,47,857"	3	0	0	"? 1,07,961"	1
15804131	850	Spain	Female	53	7	"? 65,407"	2	0	0	"? 1,82,634"	1
15811588	664	Spain	Female	53	7	"? 1,87,602"	1	1	0	"? 1,86,393"	1
15743828	691	France	Male	41	2	? 0	1	1	1	"? 56,851"	1
15656683	551	France	Male	52	1	? 0	1	0	0	"? 63,585"	1
15805704	745	France	Female	32	2	? 0	4	0	1	"? 1,79,705"	1
15665053	636	Spain	Male	52	4	"? 1,11,285"	1	0	1	"? 32,936"	1
15702912	752	Spain	Female	35	2	? 0	1	1	0	"? 44,336"	1
